kangaroo.n.01	marsupial.n.01
kangaroo.n.01	metatherian.n.01
kangaroo.n.01	mammal.n.01
gib.n.02	cat.n.01
striped_skunk.n.01	mammal.n.01
domestic_goat.n.01	even-toed_ungulate.n.01
rock_squirrel.n.01	ground_squirrel.n.02
vizsla.n.01	dog.n.01
dandie_dinmont.n.01	mammal.n.01
broodmare.n.01	horse.n.01
spotted_skunk.n.01	spotted_skunk.n.01
hispid_pocket_mouse.n.01	hispid_pocket_mouse.n.01
lesser_kudu.n.01	placental.n.01
water_shrew.n.01	insectivore.n.01
silky_anteater.n.01	placental.n.01
giant_kangaroo.n.01	metatherian.n.01
bronco.n.01	bronco.n.01
pekinese.n.01	pekinese.n.01
seattle_slew.n.01	thoroughbred.n.02
kinkajou.n.01	kinkajou.n.01
boxer.n.04	mammal.n.01
rabbit.n.01	placental.n.01
longhorn.n.01	bovid.n.01
blue_fox.n.01	fox.n.01
woolly_monkey.n.01	new_world_monkey.n.01
jungle_cat.n.01	jungle_cat.n.01
vole.n.01	mammal.n.01
western_big-eared_bat.n.01	long-eared_bat.n.01
leopard.n.02	leopard.n.02
hackney.n.02	hackney.n.02
shetland_sheepdog.n.01	placental.n.01
coati.n.01	carnivore.n.01
wild_boar.n.01	mammal.n.01
post_horse.n.01	placental.n.01
porker.n.01	porker.n.01
mouflon.n.01	mouflon.n.01
australian_sea_lion.n.01	seal.n.09
coondog.n.01	placental.n.01
schipperke.n.01	mammal.n.01
black_rat.n.01	rodent.n.01
waterbuck.n.01	placental.n.01
hack.n.06	odd-toed_ungulate.n.01
central_chimpanzee.n.01	anthropoid_ape.n.01
harrier.n.02	harrier.n.02
lesser_panda.n.01	mammal.n.01
wether.n.01	ruminant.n.01
collie.n.01	shepherd_dog.n.01
prancer.n.01	horse.n.01
doberman.n.01	placental.n.01
pygmy_marmoset.n.01	monkey.n.01
phalanger.n.01	metatherian.n.01
black-and-tan_coonhound.n.01	black-and-tan_coonhound.n.01
woolly_monkey.n.01	primate.n.02
ferret_badger.n.01	badger.n.02
mountain_chinchilla.n.01	placental.n.01
english_foxhound.n.01	english_foxhound.n.01
leveret.n.01	leporid.n.01
shetland_sheepdog.n.01	canine.n.02
beagle.n.01	beagle.n.01
tibetan_mastiff.n.01	tibetan_mastiff.n.01
bouvier_des_flandres.n.01	canine.n.02
wheel_horse.n.01	placental.n.01
pocket_rat.n.01	rat.n.01
malinois.n.01	working_dog.n.01
white_elephant.n.02	white_elephant.n.02
camel.n.01	camel.n.01
mexican_pocket_mouse.n.01	rat.n.01
vaquita.n.01	toothed_whale.n.01
manchester_terrier.n.01	hunting_dog.n.01
chacma.n.01	monkey.n.01
binturong.n.01	viverrine.n.01
mastiff_bat.n.01	mammal.n.01
goat.n.01	mammal.n.01
pembroke.n.01	canine.n.02
steenbok.n.01	ungulate.n.01
tarsius_syrichta.n.01	mammal.n.01
maltese.n.03	domestic_cat.n.01
pacific_bottlenose_dolphin.n.01	toothed_whale.n.01
tamandua.n.01	tamandua.n.01
murine.n.01	rodent.n.01
coyote.n.01	canine.n.02
king_charles_spaniel.n.01	placental.n.01
basset.n.01	canine.n.02
pygmy_mouse.n.01	pygmy_mouse.n.01
toy_spaniel.n.01	carnivore.n.01
cactus_mouse.n.01	mouse.n.01
hart.n.03	ruminant.n.01
broodmare.n.01	equine.n.01
sussex_spaniel.n.01	sporting_dog.n.01
omaha.n.04	odd-toed_ungulate.n.01
alaska_fur_seal.n.01	placental.n.01
cattalo.n.01	bovine.n.01
soft-coated_wheaten_terrier.n.01	mammal.n.01
harness_horse.n.01	horse.n.01
banteng.n.01	even-toed_ungulate.n.01
