word1	word2	hss
sun	sunlight	4.679714426367896
automobile	car	3.2401645050114083
river	water	3.0783073127588847
stair	staircase	0.9040831971175332
morning	sunrise	4.920433811744794
rain	storm	2.628506167744675
cat	kitten	1.048035543752861
dance	dancer	0.2462082647358751
camera	photography	0.11436189327583708
cat	feline	3.192067230328635
beach	sand	0.31375469999779526
bakery	bread	0.15615056821070775
flower	garden	0.3469555161510618
grass	lawn	0.4019343668180509
copper	metal	2.8072656935923894
photo	photography	0.11436189327583708
cemetery	graveyard	4.682632368423683
gravestone	graveyard	0.46537220931671974
sun	sunshine	4.644968698969116
black	dark	3.804804679529079
cathedral	church	4.137074397047063
station	subway	0.47623484854434556
child	kid	3.425449623752286
aquarium	fish	0.4437237022078774
light	lighting	4.82649882557156
fungus	mushroom	2.4899664286640726
frost	snow	3.0712290438643746
ocean	sea	4.652813758592505
candy	chocolate	1.6656186063776608
car	vehicle	1.876578639294355
concert	music	0.9118481389640707
photo	picture	3.068173090330495
grape	wine	0.737216815900741
bath	bathroom	4.76669728664891
bud	flower	3.5560742427670013
cat	kitty	3.3078070863974833
ocean	water	3.047245711622087
aircraft	airplane	3.1448132733504086
butterfly	caterpillar	1.093475356588775
hair	wig	0.42072219694849344
blossom	bud	3.5623215948426554
highway	road	3.2179498460771416
bunny	rabbit	3.938882359775963
bread	sandwich	1.7616490049196114
flower	petal	2.127188249451867
airplane	flight	0.42767300154147336
ice	snow	3.295964279303601
shade	tree	0.6110164275706411
bicycle	bike	4.120639834488514
truck	vehicle	2.074762162189207
shore	water	0.4373352678334678
dog	puppy	2.450549314544263
bride	wedding	0.5313351855098809
bird	hummingbird	1.8547230191346804
sea	water	3.0189801640560305
cow	milk	0.24606425104057852
bird	feather	0.6349378431731671
chapel	church	3.901476058011712
branch	twig	3.9730969986383404
clothes	dress	4.02618631608143
automobile	vehicle	2.074762162189207
splash	swimming	1.1653325828603074
bed	furniture	2.566714327761819
aircraft	flight	0.42767300154147336
reptile	snake	2.3909519824671603
motorcycle	scooter	2.5066769002328915
coffee	tea	2.0678247103003398
feather	goose	0.7473121246303497
pool	swimming	0.9953975518373623
eye	face	1.2596686649460083
railway	train	1.0023827225616657
harbour	port	3.9738441992827718
fruit	strawberry	2.323865867569467
flight	plane	0.38234872773766854
smoke	smoking	4.743712534470147
ivy	plant	1.1541876744416755
river	stream	3.939561071196265
lake	water	2.7632321024806563
kitten	kitty	4.969400237687815
snow	snowman	0.39191695614796057
dog	terrier	2.6035286823457384
daffodil	flower	1.2406851841857522
pond	water	3.0783073127588847
flood	water	0.3443450135882655
eagle	feather	0.49175551168854015
grape	vine	2.5035838131654065
bird	hawk	2.0968855157487107
clothes	outfit	2.1670936347237357
hand	palm	3.0619962846103888
grave	graveyard	1.8315926780636176
berry	strawberry	3.6221018225151584
forest	oak	0.3552085748373884
crochet	knit	3.1874014376661393
bird	eagle	1.5616971626354852
canine	puppy	2.585431439576761
bar	cocktail	0.2485553233540204
bar	pub	1.5673543816403213
sunlight	sunshine	4.653182854492554
apple	fruit	2.3484290488192863
sun	sunrise	1.9628919148489268
gymnastics	sport	2.588010158846218
beach	sea	0.19105746868229392
game	hockey	2.4944404388810604
bed	pillow	0.776613162390406
daffodil	tulip	2.728389858984358
flower	plant	0.9490143595356435
fire	smoke	1.6294383604497713
canine	dog	2.4495952737195723
bracelet	jewelry	3.3707143839045326
feline	kitty	3.187442046474833
architecture	building	2.286567465263457
shop	shopping	0.8294895595669776
lizard	reptile	2.4618136623529208
music	piano	0.25564207727214655
strawberry	sweet	0.7791953176245604
autumn	spring	3.981225522920809
bacon	meat	2.603062879629324
raspberry	strawberry	3.6363715092511866
chipmunk	squirrel	3.6021756490572248
coast	harbor	0.34433060966051665
dress	skirt	2.1047507987562435
lily	tulip	2.8867523510796076
grave	gravestone	0.2732573723557841
dandelion	plant	1.1541876744416755
light	sunlight	3.3684365418630557
hill	mountain	3.2980238109369826
burger	food	1.5924755985038865
sea	shore	0.19105746868229392
feather	peacock	0.3685019557744241
child	mother	2.443154275061427
night	sunset	3.487795218557974
orange	peel	1.1208724688014773
subway	train	1.0023827225616657
camera	lens	2.802050358910253
daisy	petal	0.49026008482517114
aircraft	wing	0.7912384510877359
bloom	flower	4.395602742865975
clothes	jacket	2.0666613991132445
dinner	restaurant	0.15615056821070775
swim	swimming	3.75321344270939
cemetery	gravestone	0.46537220931671974
cigarette	smoke	3.8319061730913146
shirt	skirt	2.435132318442325
cherry	fruit	2.293318360854987
beef	meat	2.599979173920243
blossom	daffodil	0.3685019557744241
bloom	blossom	4.3987364195201675
maple	oak	2.7634042249713797
