1	0.3	0.24	0.2	0.3	0.5	0.26	0.24	0.2	0.26	0.26	0.26	0.24	1	0.26	0.32	0.24	0.28	0.22	0.26	0.2	0.52	0.22	0.2	0.26	0.22222222	0.22	0.28	0.34	0.3	0.26	0.48	0.96	0.22	0.33333334	0.3	0.22	0.25454546	0.36	0.22	0.24	0.24	0.26	0.22	0.36	0.44	0.24	0.36	0.32	0.5
0	1	0.28	0.2	0.24	0.24	0.24	0.3	0.26666666	0.2	0.2	0.2	0.24	0.24	0.23636364	0.2	0.22	0.3	0.26	0.3	0.22	0.46	0.24	0.24	0.2	0.2	0.28	0.2	0.24	0.22	0.22	0.3	0.4	0.2	0.2	0.2	0.26	0.22	0.28	0.24	0.22	0.32	0.22	0.24	0.22	0.25454546	0.2	0.24	0.7	0.26
0	0	1	0.36	0.46	0.26	0.46	0.34	0.22	0.46	0.36	0.46	0.36	0.34	0.24	0.68	0.36	0.5	0.4	0.46	0.48	0.24	0.26	0.32	0.36	0.32	0.36	0.36	0.44	0.22	0.2	0.3	0.54	0.2	0.22	0.4	0.44444444	1	0.2909091	0.34	0.26	0.52	0.42	0.32	0.3	0.46	0.26	0.44	0.28	0.36
0	0	0	1	0.46666666	0.22	0.8	0.78	0.2	0.62	0.66	0.72	0.32	0.26	0.2	0.74	0.33333334	0.42	0.26	0.26	0.6	0.22	0.52	0.58	0.3	0.46	0.54	0.62	0.62	0.2	0.32	0.24	0.24	0.24	0.24	0.8	0.28	0.34	0.38	0.28	0.2	0.58	0.37777778	0.38	0.32	0.56	0.26	0.46	0.2	0.36
0	0	0	0	1	0.22	0.36	0.42	0.24	0.78	0.68	0.56	0.24	0.26	0.22	0.7	0.34	0.28	0.24	0.4	0.44	0.22	0.48	0.48	0.32	0.32	0.5	0.38	0.34	0.22	0.24444444	0.38	0.32	0.22	0.22	0.44	0.42	0.32	0.26	0.24	0.2	0.76	0.38	0.46	0.28	0.4	0.26	0.34	0.22	0.32
0	0	0	0	0	1	0.2	0.32	0.2	0.2	0.24	0.22	0.24444444	0.33333334	0.54	0.2	0.22	0.24	0.48	0.4	0.2	0.2	0.38	0.2	0.26	0.34	0.24	0.26	0.2	0.42	0.3	0.24	0.26	0.2	0.34	0.28	0.2	0.2	0.4	0.26	0.22	0.26	0.3	0.22	0.22	0.22	0.23636364	0.3	0.28	0.26
0	0	0	0	0	0	1	0.74	0.2	0.54	0.68	0.62	0.3	0.3	0.22	0.68	0.32	0.22	0.2	0.32	0.62	0.22	0.58	0.48888888	0.34	0.36	0.54	0.84	0.42	0.22	0.2	0.32	0.26	0.24	0.34	0.78	0.27272728	0.34	0.24	0.28	0.2	0.5	0.32	0.26	0.38	0.38	0.2	0.4	0.22	0.26
0	0	0	0	0	0	0	1	0.24	0.58	0.62	0.64	0.26	0.26	0.24	0.7	0.24	0.26	0.2	0.28	0.94	0.26	0.5	0.46	0.32	0.44	0.5	0.76	0.44	0.24	0.38	0.24	0.2	0.2	0.34	0.72	0.26	0.28	0.34	0.22	0.28	0.6	0.26	0.25454546	0.26	0.44	0.22	0.56	0.22	0.22
0	0	0	0	0	0	0	0	1	0.3	0.3	0.24	0.2	0.2	0.2	0.24	0.3	0.54	0.5	0.54	0.24	0.2	0.22	0.3	0.34	0.2	0.22	0.22	0.24	0.2	0.24	0.26	0.26	0.46	0.2	0.22	0.44	0.28	0.2	0.52	0.34	0.2	0.4	0.32	0.22	0.26	0.92	0.24	0.2	0.25454546
0	0	0	0	0	0	0	0	0	1	0.68	0.66	0.24	0.22	0.2	0.84	0.32	0.36363636	0.28	0.34	0.62	0.2	0.43636364	0.6	0.24	0.32	0.52	0.56363636	0.46	0.2	0.3	0.32	0.22	0.22	0.26	0.64	0.28	0.32	0.24	0.24	0.2	0.62	0.26	0.32	0.32	0.4	0.3	0.46	0.2	0.2
0	0	0	0	0	0	0	0	0	0	1	0.64	0.32	0.3	0.2	0.72	0.26	0.28	0.26	0.42	0.7	0.26	0.46666666	0.62	0.3090909	0.22	0.42	0.48	0.32	0.3	0.24	0.32	0.22	0.2	0.24	0.6	0.38	0.38	0.28	0.24	0.2	0.82	0.3	0.64	0.28	0.28	0.22	0.32	0.3	0.28
0	0	0	0	0	0	0	0	0	0	0	1	0.26	0.32	0.2	0.85	0.28	0.32	0.2	0.3	0.78	0.26	0.44444444	0.7	0.28	0.38	0.7	0.62	0.38	0.22	0.3	0.3	0.32	0.2	0.28	0.72	0.36	0.24	0.22	0.26	0.2	0.72	0.34	0.34	0.44	0.3	0.2	0.44	0.26	0.34
0	0	0	0	0	0	0	0	0	0	0	0	1	0.32	0.32	0.3	0.3	0.22	0.24	0.24	0.36	0.32	0.28	0.34	0.28	0.22	0.3	0.28	0.26	0.36	0.5	0.3	0.26	0.24	0.48	0.26	0.26	0.24	0.3	0.22	0.3	0.36	0.28	0.22	0.32	0.22	0.22	0.3	0.3	0.28
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.44	0.34	0.24	0.28	0.2	0.24	0.3	0.48	0.24	0.28888888	0.3	0.24	0.25454546	0.22	0.3	0.2	0.26	0.5	0.98	0.22	0.24	0.26	0.32	0.32	0.32	0.24	0.2	0.22	0.22	0.22	0.38	0.4	0.2	0.24	0.32	0.46
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.22	0.2	0.22	0.24	0.24	0.22222222	0.32	0.24	0.2	0.37777778	0.44	0.2	0.3	0.26	0.44	0.22	0.28	0.46	0.2	0.26	0.2	0.22	0.28	0.54	0.26	0.26	0.34	0.24	0.36	0.24	0.24	0.22	0.2	0.34	0.26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.38	0.3	0.28	0.38	0.74	0.24	0.52	0.62	0.28	0.34	0.53333334	0.58	0.36	0.24	0.26	0.28888888	0.24	0.2	0.26	0.64	0.38	0.4	0.26666666	0.26	0.2	0.54	0.36	0.28	0.31111112	0.36	0.22	0.54	0.2	0.28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.2	0.24	0.24	0.26	0.26	0.26	0.72	0.3	0.24	0.4	0.3	0.3	0.24	0.22	0.26	0.24	0.2	0.26	0.28	0.26	0.26	0.3	0.22	0.22	0.32	0.22	0.56	0.28	0.28	0.3	0.3	0.28	0.22
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.68	0.66666666	0.24	0.26	0.24444444	0.22	0.4	0.32	0.22	0.28	0.28888888	0.2	0.22	0.4	0.2	0.3	0.24	0.26	0.58	0.56	0.28	0.66	0.25454546	0.34	0.62	0.34	0.24	0.24	0.32	0.34	0.26	0.26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.64	0.28	0.24	0.34545454	0.38	0.46	0.4	0.25454546	0.22	0.24	0.44	0.22	0.34	0.2	0.28	0.2	0.24	0.52	0.38	0.25454546	0.52	0.22	0.24	0.56	0.32	0.22	0.24	0.48	0.24	0.26	0.24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26	0.28	0.26	0.28	0.3	0.38	0.3	0.2	0.3	0.22	0.22	0.26	0.28	0.3	0.26	0.36	0.9	0.38	0.28	0.74	0.35555556	0.38	0.7	0.32	0.28	0.26	0.4	0.28	0.28	0.28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.2	0.46666666	0.5	0.47272728	0.36	0.6	0.7	0.52	0.22	0.36	0.38	0.28	0.22	0.24	0.64	0.34	0.32	0.3	0.24	0.22	0.62	0.26	0.24	0.4	0.36	0.2	0.46	0.22	0.24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.3	0.24	0.2	0.2	0.24	0.22	0.3	0.2	0.2	0.4	0.48	0.2	0.2	0.2	0.3	0.38	0.24	0.28	0.22	0.3	0.28	0.5	0.28	0.28	0.24	0.26	0.54	0.54
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.46	0.28	0.2	0.44	0.5	0.28	0.28	0.26	0.2	0.24	0.26	0.24	0.58	0.28	0.26	0.28	0.3	0.2	0.44	0.26	0.28	0.28	0.32	0.24	0.28	0.2	0.28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26	0.28	0.82	0.46	0.4	0.2	0.24	0.26	0.24444444	0.2	0.24	0.52727272	0.36	0.32	0.22	0.28	0.2	0.48	0.35555556	0.48	0.3	0.36	0.24	0.44	0.2	0.26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.2	0.4	0.28	0.34	0.32	0.26	0.27272728	0.2	0.24	0.26	0.4	0.4	0.32	0.24444444	0.24	0.24	0.34	0.3	0.22	0.24	0.32	0.28	0.22	0.32
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.22	0.38	0.42	0.32	0.28	0.22	0.2	0.22	0.28	0.34	0.3	0.34	0.3	0.3	0.28	0.26	0.3	0.22	0.24	0.38	0.2	0.28	0.26	0.28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.54	0.36	0.34	0.34	0.22	0.24	0.26	0.24	0.58	0.28	0.32	0.3	0.24	0.2	0.42	0.28	0.26	0.4	0.3	0.26	0.3	0.26	0.28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.48	0.24	0.26	0.26	0.24	0.2	0.28	0.58	0.32	0.26	0.38	0.3	0.3	0.44	0.26	0.22	0.32	0.34	0.26	0.38	0.26	0.34
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26	0.28	0.32	0.24	0.22	0.22	0.48	0.38	0.4	0.38	0.32	0.22	0.42	0.32	0.32	0.28	0.56	0.2	0.34	0.22	0.28
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.46666666	0.24	0.24	0.2	0.44	0.24	0.22	0.26	0.42	0.22	0.2	0.28	0.22	0.2	0.4	0.24	0.28	0.24	0.2	0.28888888
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.24	0.2	0.24	0.24	0.3	0.24	0.22	0.57777778	0.22	0.22	0.2	0.22	0.2	0.3	0.28	0.28	0.22	0.22	0.22
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.42	0.24	0.2	0.34	0.22	0.26666666	0.32	0.3	0.22	0.36	0.28	0.46	0.84444444	0.24	0.22	0.3	0.36	0.92
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.24	0.24	0.24	0.28	0.4	0.26	0.3	0.2	0.24	0.28	0.22	0.3	0.26	0.22	0.42	0.28	0.68
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.2	0.22	0.58	0.22	0.22	0.58	0.7	0.28	0.36	0.26	0.22	0.2	0.36	0.2	0.2	0.22
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.2	0.2	0.22	0.22	0.28	0.24	0.22	0.2	0.24	0.34	0.24	0.22	0.2	0.2	0.22
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.32	0.38	0.28	0.3	0.2	0.48	0.32	0.28	0.26	0.42	0.28	0.52	0.24	0.3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.36	0.28	0.74	0.44	0.34545454	0.72	0.36	0.24	0.34545454	0.6	0.38	0.22	0.32
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.22	0.34	0.2	0.36	0.28	0.3	0.22	0.3	0.24	0.32	0.22	0.4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26	0.2	0.22	0.28	0.22222222	0.36	0.4	0.24	0.28	0.28	0.4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.36	0.26	0.86666666	0.36	0.24	0.28888888	0.6	0.22	0.26	0.26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26	0.34	0.24	0.2	0.22	0.36	0.2	0.2	0.26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.3	0.58	0.26	0.34	0.24	0.32	0.26	0.24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.28	0.24	0.24	0.36	0.4	0.24	0.2909091
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.38	0.28	0.3	0.26	0.42	0.28888888
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.24	0.24	0.3	0.34	0.72
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.2	0.4	0.28	0.38
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.24	0.22	0.24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.22	0.3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.36
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
